_id,bookingId,chargeId,amount,createdAt,__v,payment_status,partyId,externalId,xReferenceId,mtnApiKey
658bbadb07238f2aea4f5edb,i-erdD00M,ch_3ORpzSB9uR0Hks8u0ybtwHnx,214.08,2023-12-27T05:49:15.443Z,0,succeeded,,,,
658bbc2007238f2aea4f752b,NKJW_v-ID,ch_3ORq4hB9uR0Hks8u0K3PolRE,53.52,2023-12-27T05:54:40.400Z,0,succeeded,,,,
658bd1cc07238f2aea50ffe4,JzpX_AArk,ch_3ORrWBB9uR0Hks8u1ts4NsdZ,107.04,2023-12-27T07:27:08.714Z,0,succeeded,,,,
658be17407238f2aea51bb9a,XqUCDGZRw,ch_3ORsYqB9uR0Hks8u0UKWspQZ,107.04,2023-12-27T08:33:56.981Z,0,succeeded,,,,
658bec7707238f2aea525af8,tYQCIVqmn,ch_3ORtIIB9uR0Hks8u1PevhXYW,107.04,2023-12-27T09:20:55.694Z,0,succeeded,,,,
658bf2f49c7ca2317af62315,VcV51CyDe,ch_3ORtj5B9uR0Hks8u12rx22ey,107.04,2023-12-27T09:48:36.816Z,0,cancelled,,,,
658bf4269c7ca2317af63909,YYRt8FZ57,ch_3ORto2B9uR0Hks8u1jm4WmQO,107.04,2023-12-27T09:53:42.998Z,0,succeeded,,,,
658cffe09c7ca2317af815b0,8JHqvOsaC,ch_3OSBdUB9uR0Hks8u0hplRYvQ,107.04,2023-12-28T04:56:00.791Z,0,succeeded,,,,
658d15c72c7a9cac719e284d,-8wtHMKb6,ch_3OSD5uB9uR0Hks8u0t2wSKaS,107.04,2023-12-28T06:29:27.660Z,0,succeeded,,,,
658d163d2c7a9cac719e2f1b,NWoDxwFKx,ch_3OSD7oB9uR0Hks8u0InoEb7q,107.04,2023-12-28T06:31:25.128Z,0,succeeded,,,,
658d6ecc90a7a266faf7c853,NmH5w2HkQ,ch_3OSJ1TB9uR0Hks8u1UFMEJnP,107.04,2023-12-28T12:49:16.760Z,0,succeeded,,,,
658d6f3d90a7a266faf7d2f2,8NvDAspYY,ch_3OSJ3IB9uR0Hks8u1Zwz3LKW,214.08,2023-12-28T12:51:09.407Z,0,succeeded,,,,
658d79c790a7a266faf81f85,qcm8Lquxr,ch_3OSJkoB9uR0Hks8u1ZLUpztU,107.04,2023-12-28T13:36:07.773Z,0,succeeded,,,,
658e951e90a7a266fafda59d,Egt-EDcTy,ch_3OSccjB9uR0Hks8u0o3BxJWE,107.04,2023-12-29T09:45:02.434Z,0,succeeded,,,,
658eacfb90a7a266faff568d,9vfkwkQlY,ch_3OSeDHB9uR0Hks8u0lKWXsUY,107.04,2023-12-29T11:26:51.903Z,0,succeeded,,,,
658eadad90a7a266faff646c,AzGc2nsad,ch_3OSeG9B9uR0Hks8u1Aa2it7r,214.08,2023-12-29T11:29:49.956Z,0,succeeded,,,,
658eb30d90a7a266faffbdf1,FhSVyd9rW,ch_3OSecKB9uR0Hks8u1xeeTeLO,214.08,2023-12-29T11:52:45.049Z,0,succeeded,,,,
6593a0bd90a7a266fa0196dc,HulE4lU5l,ch_3OU0dsB9uR0Hks8u0TpkVih6,107.04,2024-01-02T05:35:57.641Z,0,succeeded,,,,
6593a4d8ee8f225ca1668e58,67W-bMka-,ch_3OU0upB9uR0Hks8u0URlLSf6,107.04,2024-01-02T05:53:28.069Z,0,succeeded,,,,
6593a91acf07052f65cba712,6PIRqJ2F_,ch_3OU1CPB9uR0Hks8u0m0LMCda,107.04,2024-01-02T06:11:38.636Z,0,succeeded,,,,
6594e18fcf07052f65ce452f,CDxFP2T8v,ch_3OUM0YB9uR0Hks8u1kla4MP4,107.04,2024-01-03T04:24:47.824Z,0,succeeded,,,,
6594e287cf07052f65ce51d3,k1O_DMru2,ch_3OUM4ZB9uR0Hks8u1f5yVXkf,107.04,2024-01-03T04:28:55.940Z,0,succeeded,,,,
6596a2278a271ba6c9e99801,0M-aRZfss,ch_3OUpsoB9uR0Hks8u13WCsSUK,107.04,2024-01-04T12:18:47.081Z,0,succeeded,,,,
6596a5178a271ba6c9e9cb22,hFb0bXMpp,ch_3OUq4wB9uR0Hks8u0QOBfNGF,107.04,2024-01-04T12:31:19.372Z,0,succeeded,,,,
659cdefd12b21d9990f34006,qanrnYfxQ,ch_3OWYECB9uR0Hks8u06RbREti,89.2,2024-01-09T05:51:57.510Z,0,succeeded,,,,
659ce04712b21d9990f3413a,1X1nFmXH1,ch_3OWYJWB9uR0Hks8u1bIiVYwq,89.2,2024-01-09T05:57:27.521Z,0,succeeded,,,,
659ceba812b21d9990f3445f,NtdwDyP1y,ch_3OWZ4VB9uR0Hks8u1ohN6zVI,89.2,2024-01-09T06:46:00.025Z,0,succeeded,,,,
659cef8512b21d9990f34559,WMKe0ERFO,ch_3OWZKSB9uR0Hks8u0ow6eroi,89.2,2024-01-09T07:02:29.606Z,0,succeeded,,,,
659cf0a512b21d9990f347bf,uTS7WuDVN,ch_3OWZP6B9uR0Hks8u0G2XYiJO,89.2,2024-01-09T07:07:17.206Z,0,succeeded,,,,
659cf58612b21d9990f34a6f,NBS7Aaqzv,ch_3OWZjFB9uR0Hks8u1ZCgqg9B,89.2,2024-01-09T07:28:06.514Z,0,succeeded,,,,
659cf6af12b21d9990f34b89,_x8Uftfa5,ch_3OWZo3B9uR0Hks8u1yCHHdVl,89.2,2024-01-09T07:33:03.877Z,0,succeeded,,,,
659cf78112b21d9990f34c40,tFgsh8zD9,ch_3OWZrQB9uR0Hks8u0MbWG0Cu,89.2,2024-01-09T07:36:33.091Z,0,succeeded,,,,
659cf91012b21d9990f34d22,Hbd2nGBUY,ch_3OWZxrB9uR0Hks8u1KLVz3Ag,89.2,2024-01-09T07:43:12.727Z,0,succeeded,,,,
659d0c8712b21d9990f35b16,BwT66X_6E,ch_3OWbGEB9uR0Hks8u1nbqFMUe,89.2,2024-01-09T09:06:15.152Z,0,succeeded,,,,
659d0d9f12b21d9990f35b9a,3KU0ENEm_,ch_3OWbKkB9uR0Hks8u1oBigVII,89.2,2024-01-09T09:10:55.601Z,0,succeeded,,,,
659d0f2bdd3b1fc733dbd8fe,JanujABG9,ch_3OWbR5Dj4KEhyOAB2jsRJg2H,1,2024-01-09T09:17:31.496Z,0,succeeded,,,,
65ab5d19b1e7169416e26e4f,JfSCD0TKt,ch_3OaXJKDj4KEhyOAB2o1HXXl7,10,2024-01-20T05:41:45.852Z,0,succeeded,,,,
65ab6af9747c605f507f24b8,ELIsWLkn4,ch_3OaYEbDj4KEhyOAB1Ib7n72x,1,2024-01-20T06:40:57.583Z,0,succeeded,,,,
65b8eba10b26afa68e465dd5,sBFnHGJt8,584952309,32.4,2024-01-30T12:29:21.309Z,0,SUCCESSFUL,,,,
65b8ec61bbefd9ea08fee93b,qZ21a31Zo,584952309,32.4,2024-01-30T12:32:33.361Z,0,SUCCESSFUL,,,,
65b8f1620130df08119b5023,DR9pPbDpx,1275141089,32.4,2024-01-30T12:53:54.654Z,0,SUCCESSFUL,,,,
65b8f1b90130df08119b503e,ESYLWxeIG,876236326,98.4,2024-01-30T12:55:21.769Z,0,SUCCESSFUL,,,,
65b9ccc6418d8392de22fbaa,8ryULes3p,268805619,70,2024-01-31T04:29:58.315Z,0,SUCCESSFUL,,,,
65b9d2ed177809b57cadb177,qLA98Fmlu,157078371,165.4,2024-01-31T04:56:13.492Z,0,SUCCESSFUL,7080243426,,,
65b9dcdaf4001576bdd3635a,O1eD7JNKy,442769694,165.4,2024-01-31T05:38:34.840Z,0,SUCCESSFUL,8810660821,1234564,,
65b9e17d2ccf02043671d970,io8pK_8NA,1914951054,82.7,2024-01-31T05:58:21.272Z,0,SUCCESSFUL,8810660821,1234564,fee0f4d6-a9d2-4bd9-b3f9-fe8e06e6d3e4,
65b9ec64254ca5ba01905185,wj11-hZmP,749131193,165.4,2024-01-31T06:44:52.524Z,0,SUCCESSFUL,8810660821,1234564,0381bc2d-aab5-49b3-bcf4-9618e4404f29,3f56bd2c8fee4f27a9df7b71694ff0cc
